speaker,start.ms,stop.ms,annot.clip,prewindow.start,prewindow.stop,postwindow.start,postwindow.stop,prompt.start.ms,prompt.stop.ms,prompt.spkr,response.start.ms,response.stop.ms,response.spkr,time.since.self,stop.prev.ms,response.prev.spkr,new.turn,speaker.turn.num
CHI,1120,1750,annotated-0_30000-clip1,120,1750,1120,2750,210,1020,MA1,2060,3170,MA1,0,0,NA,1,1
CHI,2690,3920,annotated-0_30000-clip1,1690,3920,2690,4920,2060,3170,MA1,3620,5080,MA1,940,1750,MA1,1,2
CHI,9890,10420,annotated-0_30000-clip1,8890,10420,9890,11420,NA,NA,NA,NA,NA,NA,5970,3920,MA1,1,3
CHI,14740,15670,annotated-0_30000-clip1,13740,15670,14740,16670,NA,NA,NA,16470,17340,MA1,4320,10420,NA,1,4
CHI,16350,17385,annotated-0_30000-clip1,15350,17385,16350,18385,14480,15680,MA1,NA,NA,NA,680,15670,MA1,1,5
CHI,25290,26400,annotated-0_30000-clip1,24290,26400,25290,27400,24185,25095,MA1,NA,NA,NA,7905,17385,NA,1,6
CHI,26675,27865,annotated-0_30000-clip1,25675,27865,26675,28865,NA,NA,NA,27550,28385,FC1,275,26400,NA,0,6
CHI,37265,38015,annotated-35000_52000-clip2,36265,38015,37265,39015,36285,37020,FC1,38265,39045,FC1,9400,27865,FC1,1,7
CHI,41900,42530,annotated-35000_52000-clip2,40900,42530,41900,43530,NA,NA,NA,NA,NA,NA,3885,38015,FC1,1,8
CHI,42825,43485,annotated-35000_52000-clip2,41825,43485,42825,44485,NA,NA,NA,NA,NA,NA,295,42530,NA,0,8
CHI,43745,44375,annotated-35000_52000-clip2,42745,44375,43745,45375,NA,NA,NA,NA,NA,NA,260,43485,NA,0,8
CHI,44620,45280,annotated-35000_52000-clip2,43620,45280,44620,46280,NA,NA,NA,NA,NA,NA,245,44375,NA,0,8
CHI,45380,46130,annotated-35000_52000-clip2,44380,46130,45380,47130,NA,NA,NA,NA,NA,NA,100,45280,NA,0,8
CHI,46235,47215,annotated-35000_52000-clip2,45235,47215,46235,48215,NA,NA,NA,48090,49010,MA1,105,46130,NA,0,8
CHI,47235,47925,annotated-35000_52000-clip2,46235,47925,47235,48925,NA,NA,NA,NA,NA,NA,20,47215,MA1,1,9
CHI,55440,55990,annotated-55000_90000-clip3,54440,55990,55440,56990,NA,NA,NA,55880,56910,MA1,7515,47925,NA,1,10
CHI,56655,57345,annotated-55000_90000-clip3,55655,57345,56655,58345,55880,56910,MA1,57265,58315,MA1,665,55990,MA1,1,11
CHI,58190,58760,annotated-55000_90000-clip3,57190,58760,58190,59760,57265,58315,MA1,58860,60280,MA1,845,57345,MA1,1,12
CHI,60455,61135,annotated-55000_90000-clip3,59455,61135,60455,62135,58860,60280,MA1,61350,63170,MA1,1695,58760,MA1,1,13
CHI,63275,63895,annotated-55000_90000-clip3,62275,63895,63275,64895,61350,63170,MA1,64010,64690,MA1,2140,61135,MA1,1,14
CHI,64715,65445,annotated-55000_90000-clip3,63715,65445,64715,66445,64010,64690,MA1,NA,NA,NA,820,63895,MA1,1,15
CHI,68245,68585,annotated-55000_90000-clip3,67245,68585,68245,69585,NA,NA,NA,69490,70170,FC1,2800,65445,NA,1,16
CHI,70235,70865,annotated-55000_90000-clip3,69235,70865,70235,71865,68480,69350,FC1,NA,NA,NA,1650,68585,FC1,1,17
CHI,75500,76220,annotated-55000_90000-clip3,74500,76220,75500,77220,74370,75360,FC1,NA,NA,NA,4635,70865,NA,1,18
