speaker,annot.clip,start.ms,stop.ms,addressee,spkr.n.increments,spkr.prev.increment.start,spkr.prev.increment.stop,spkr.post.increment.start,spkr.post.increment.stop,prompt.spkr,prompt.start.ms,prompt.stop.ms,prompt.n.increments,prompt.prev.increment.start,prompt.prev.increment.stop,response.spkr,response.start.ms,response.stop.ms,response.n.increments,response.post.increment.start,response.post.increment.stop,intseq.num,anchor.L.start.ms,anchor.L.stop.ms,anchor.L.speaker,anchor.R.start.ms,anchor.R.stop.ms,anchor.R.speaker,prior.R.edge.stop,ms.lapsed.prior.edge,close.to.prev.edge,new.seq,focal.seq,ms.lapsed.prior.edge.prev,vocseq.num
CHN,annotated-0_47516550-1,810,1410,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,810,1410,CHN,810,1410,CHN,0,810,0,NA,1,0,1
CHN,annotated-0_47516550-1,118850,119450,NA,1,NA,NA,NA,NA,MAN,116680,117720,1,NA,NA,NA,NA,NA,NA,NA,NA,1,116680,117720,MAN,118850,119450,CHN,1410,115270,0,1,NA,810,NA
CHN,annotated-0_47516550-1,188210,188810,NA,2,NA,NA,190520,191120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188210,188810,CHN,190520,191120,CHN,119450,68760,0,NA,1,115270,2
CHN,annotated-0_47516550-1,190520,191120,NA,2,188210,188810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188210,188810,CHN,190520,191120,CHN,191120,-2910,1,NA,0,68760,2
CHN,annotated-0_47516550-1,208890,209680,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,208890,209680,CHN,208890,209680,CHN,191120,17770,0,NA,1,-2910,3
CHN,annotated-0_47516550-1,219530,220630,NA,4,NA,NA,225610,226340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,219530,220630,CHN,225610,226340,CHN,209680,9850,0,NA,1,17770,4
CHN,annotated-0_47516550-1,221740,222730,NA,4,219530,220630,225610,226340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,219530,220630,CHN,225610,226340,CHN,226340,-6810,1,NA,0,9850,4
CHN,annotated-0_47516550-1,223720,224810,NA,4,219530,220630,225610,226340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,219530,220630,CHN,225610,226340,CHN,226340,-6810,1,NA,0,-6810,4
CHN,annotated-0_47516550-1,225610,226340,NA,4,219530,220630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,219530,220630,CHN,225610,226340,CHN,226340,-6810,1,NA,0,-6810,4
CHN,annotated-0_47516550-1,232670,233520,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,235410,236410,1,NA,NA,2,232670,233520,CHN,235410,236410,MAN,226340,6330,0,1,NA,-6810,NA
CHN,annotated-0_47516550-1,234690,235410,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,237210,238460,1,NA,NA,2,234690,235410,CHN,237210,238460,MAN,236410,-1720,1,0,NA,6330,NA
CHN,annotated-0_47516550-1,248400,249770,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,248400,249770,CHN,248400,249770,CHN,238460,9940,0,NA,1,-1720,5
CHN,annotated-0_47516550-1,252730,253340,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,252730,253340,CHN,252730,253340,CHN,249770,2960,0,NA,1,9940,6
CHN,annotated-0_47516550-1,257110,258000,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,257110,258000,CHN,257110,258000,CHN,253340,3770,0,NA,1,2960,7
CHN,annotated-0_47516550-1,351450,352050,NA,2,NA,NA,353850,354510,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,351450,352050,CHN,353850,354510,CHN,258000,93450,0,NA,1,3770,8
CHN,annotated-0_47516550-1,353850,354510,NA,2,351450,352050,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,351450,352050,CHN,353850,354510,CHN,354510,-3060,1,NA,0,93450,8
CHN,annotated-0_47516550-1,360730,361710,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,360730,361710,CHN,360730,361710,CHN,354510,6220,0,NA,1,-3060,9
CHN,annotated-0_47516550-1,364650,365380,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,364650,365380,CHN,364650,365380,CHN,361710,2940,0,NA,1,6220,10
CHN,annotated-0_47516550-1,369310,369960,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,369960,370960,1,NA,NA,3,369310,369960,CHN,369960,370960,FAN,365380,3930,0,1,NA,2940,NA
CHN,annotated-0_47516550-1,371910,372780,NA,3,NA,NA,377110,377810,FAN,369960,370960,1,NA,NA,NA,NA,NA,NA,NA,NA,3,369960,370960,FAN,377110,377810,CHN,370960,-1000,1,0,NA,3930,NA
CHN,annotated-0_47516550-1,374580,376200,NA,3,371910,372780,377110,377810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,371910,372780,CHN,377110,377810,CHN,377810,-5900,1,0,NA,-1000,NA
CHN,annotated-0_47516550-1,377110,377810,NA,3,371910,372780,NA,NA,NA,NA,NA,NA,NA,NA,MAN,378780,379950,1,NA,NA,3,371910,372780,CHN,378780,379950,MAN,377810,-5900,1,0,NA,-5900,NA
CHN,annotated-0_47516550-1,379950,380750,NA,1,NA,NA,NA,NA,MAN,378780,379950,1,NA,NA,NA,NA,NA,NA,NA,NA,3,378780,379950,MAN,379950,380750,CHN,379950,-1170,1,0,NA,-5900,NA
CHN,annotated-0_47516550-1,383500,384890,NA,2,NA,NA,386510,387110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,383500,384890,CHN,386510,387110,CHN,380750,2750,0,NA,1,-1170,11
CHN,annotated-0_47516550-1,386510,387110,NA,2,383500,384890,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,383500,384890,CHN,386510,387110,CHN,387110,-3610,1,NA,0,2750,11
CHN,annotated-0_47516550-1,396500,397110,NA,2,NA,NA,397910,399820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,396500,397110,CHN,397910,399820,CHN,387110,9390,0,NA,1,-3610,12
